3.6800;179.26
3.6900;179.79
3.7000;180.32
3.7100;180.85
3.7200;181.37
3.7300;181.90
3.7400;182.42
3.7500;182.94
3.7600;183.46
3.7700;183.98
3.7800;184.50
3.7900;185.02
3.8000;185.54
3.8100;186.05
3.8200;186.57
3.8300;187.08
3.8400;187.59
3.8500;188.11
3.8600;188.62
3.8700;189.12
3.8800;189.63
3.8900;190.14
3.9000;190.65
3.9100;191.15
3.9200;191.66
3.9300;192.16
3.9400;192.66
3.9500;193.16
3.9600;193.66
3.9700;194.16
3.9800;194.66
3.9900;195.15
4.0000;195.65
4.0100;196.14
4.0200;196.63
4.0300;197.13
4.0400;197.62
4.0500;198.11
4.0600;198.60
4.0700;199.08
4.0800;199.57
4.0900;200.06
4.1000;200.54
4.1100;201.02
4.1200;201.51
4.1300;201.99
4.1400;202.47
4.1500;202.95
4.1600;203.43
4.1700;203.90
4.1800;204.38
4.1900;204.85
4.2000;205.33
4.2100;205.80
4.2200;206.27
4.2300;206.74
4.2400;207.21
4.2500;207.68
4.2600;208.15
4.2700;208.61
4.2800;209.08
4.2900;209.54
4.3000;210.01
4.3100;210.47
4.3200;210.93
4.3300;211.39
4.3400;211.85
4.3500;212.31
4.3600;212.76
4.3700;213.22
4.3800;213.67
4.3900;214.13
4.4000;214.58
4.4100;215.03
4.4200;215.48
4.4300;215.93
4.4400;216.38
4.4500;216.83
4.4600;217.27
4.4700;217.72
4.4800;218.16
4.4900;218.61
4.5000;219.05
4.5100;219.49
4.5200;219.93
4.5300;220.37
4.5400;220.81
4.5500;221.24
4.5600;221.68
4.5700;222.11
4.5800;222.55
4.5900;222.98
4.6000;223.41
4.6100;223.84
4.6200;224.27
4.6300;224.70
4.6400;225.12
4.6500;225.55
4.6600;225.98
4.6700;226.40
4.6800;226.82
4.6900;227.24
4.7000;227.67
4.7100;228.09
4.7200;228.50
4.7300;228.92
4.7400;229.34
4.7500;229.75
4.7600;230.17
4.7700;230.58
4.7800;231.00
4.7900;231.41
4.8000;231.82
4.8100;232.23
4.8200;232.63
4.8300;233.04
4.8400;233.45
4.8500;233.85
4.8600;234.26
4.8700;234.66
4.8800;235.06
4.8900;235.46
4.9000;235.86
4.9100;236.26
4.9200;236.66
4.9300;237.06
4.9400;237.45
4.9500;237.85
4.9600;238.24
4.9700;238.63
4.9800;239.03
4.9900;239.42
5.0000;239.81
5.0100;240.19
5.0200;240.58
5.0300;240.97
5.0400;241.35
5.0500;241.74
5.0600;242.12
5.0700;242.50
5.0800;242.88
5.0900;243.27
5.1000;243.64
5.1100;244.02
5.1200;244.40
5.1300;244.78
5.1400;245.15
5.1500;245.52
5.1600;245.90
5.1700;246.27
5.1800;246.64
5.1900;247.01
5.2000;247.38
5.2100;247.75
5.2200;248.11
5.2300;248.48
5.2400;248.84
5.2500;249.21
5.2600;249.57
5.2700;249.93
5.2800;250.29
5.2900;250.65
5.3000;251.01
5.3100;251.37
5.3200;251.72
5.3300;252.08
5.3400;252.43
5.3500;252.79
5.3600;253.14
5.3700;253.49
5.3800;253.84
5.3900;254.19
5.4000;254.54
5.4100;254.88
5.4200;255.23
5.4300;255.58
5.4400;255.92
5.4500;256.26
5.4600;256.60
5.4700;256.95
5.4800;257.29
5.4900;257.62
5.5000;257.96
5.5100;258.30
5.5200;258.63
5.5300;258.97
5.5400;259.30
5.5500;259.64
5.5600;259.97
5.5700;260.30
5.5800;260.63
5.5900;260.96
5.6000;261.28
5.6100;261.61
5.6200;261.94
5.6300;262.26
5.6400;262.58
5.6500;262.91
5.6600;263.23
5.6700;263.55
5.6800;263.87
5.6900;264.19
5.7000;264.50
5.7100;264.82
5.7200;265.14
5.7300;265.45
5.7400;265.76
5.7500;266.07
5.7600;266.39
5.7700;266.70
5.7800;267.01
5.7900;267.31
5.8000;267.62
5.8100;267.93
5.8200;268.23
5.8300;268.54
5.8400;268.84
5.8500;269.14
5.8600;269.44
5.8700;269.74
5.8800;270.04
5.8900;270.34
5.9000;270.64
5.9100;270.93
5.9200;271.23
5.9300;271.52
5.9400;271.81
5.9500;272.11
5.9600;272.40
5.9700;272.69
5.9800;272.98
5.9900;273.26
6.0000;273.55
6.0100;273.84
6.0200;274.12
6.0300;274.40
6.0400;274.69
6.0500;274.97
6.0600;275.25
6.0700;275.53
6.0800;275.81
6.0900;276.09
6.1000;276.36
6.1100;276.64
6.1200;276.91
6.1300;277.19
6.1400;277.46
6.1500;277.73
6.1600;278.00
6.1700;278.27
6.1800;278.54
6.1900;278.81
6.2000;279.07
6.2100;279.34
6.2200;279.60
6.2300;279.87
6.2400;280.13
6.2500;280.39
6.2600;280.65
6.2700;280.91
6.2800;281.17
6.2900;281.43
6.3000;281.68
6.3100;281.94
6.3200;282.19
6.3300;282.45
6.3400;282.70
6.3500;282.95
6.3600;283.20
6.3700;283.45
6.3800;283.70
6.3900;283.95
6.4000;284.19
6.4100;284.44
6.4200;284.68
6.4300;284.92
6.4400;285.17
6.4500;285.41
6.4600;285.65
6.4700;285.89
6.4800;286.13
6.4900;286.36
6.5000;286.60
6.5100;286.83
6.5200;287.07
6.5300;287.30
6.5400;287.53
6.5500;287.77
6.5600;288.00
6.5700;288.23
6.5800;288.45
6.5900;288.68
6.6000;288.91
6.6100;289.13
6.6200;289.36
6.6300;289.58
6.6400;289.80
6.6500;290.02
6.6600;290.24
6.6700;290.46
6.6800;290.68
6.6900;290.90
6.7000;291.11
6.7100;291.33
6.7200;291.54
6.7300;291.76
6.7400;291.97
6.7500;292.18
6.7600;292.39
6.7700;292.60
6.7800;292.81
6.7900;293.01
6.8000;293.22
6.8100;293.43
6.8200;293.63
6.8300;293.83
6.8400;294.04
6.8500;294.24
6.8600;294.44
6.8700;294.64
6.8800;294.83
6.8900;295.03
6.9000;295.23
6.9100;295.42
6.9200;295.62
6.9300;295.81
6.9400;296.00
6.9500;296.19
6.9600;296.38
6.9700;296.57
6.9800;296.76
6.9900;296.95
7.0000;297.13
7.0100;297.32
7.0200;297.50
7.0300;297.69
7.0400;297.87
7.0500;298.05
7.0600;298.23
7.0700;298.41
7.0800;298.59
7.0900;298.77
7.1000;298.94
7.1100;299.12
7.1200;299.29
7.1300;299.46
7.1400;299.64
7.1500;299.81
7.1600;299.98
7.1700;300.15
7.1800;300.32
7.1900;300.48
7.2000;300.65
7.2100;300.82
7.2200;300.98
7.2300;301.14
7.2400;301.31
7.2500;301.47
7.2600;301.63
7.2700;301.79
7.2800;301.94
7.2900;302.10
7.3000;302.26
7.3100;302.41
7.3200;302.57
7.3300;302.72
7.3400;302.87
7.3500;303.02
7.3600;303.18
7.3700;303.32
7.3800;303.47
7.3900;303.62
7.4000;303.77
7.4100;303.91
7.4200;304.06
7.4300;304.20
7.4400;304.34
7.4500;304.48
7.4600;304.62
7.4700;304.76
7.4800;304.90
7.4900;305.04
7.5000;305.18
7.5100;305.31
7.5200;305.45
7.5300;305.58
7.5400;305.71
7.5500;305.84
7.5600;305.97
7.5700;306.10
7.5800;306.23
7.5900;306.36
7.6000;306.49
7.6100;306.61
7.6200;306.74
7.6300;306.86
7.6400;306.98
7.6500;307.10
7.6600;307.23
7.6700;307.34
7.6800;307.46
7.6900;307.58
7.7000;307.70
7.7100;307.81
7.7200;307.93
7.7300;308.04
7.7400;308.15
7.7500;308.27
7.7600;308.38
7.7700;308.49
7.7800;308.60
7.7900;308.70
7.8000;308.81
7.8100;308.92
7.8200;309.02
7.8300;309.12
7.8400;309.23
7.8500;309.33
7.8600;309.43
7.8700;309.53
7.8800;309.63
7.8900;309.73
7.9000;309.82
7.9100;309.92
7.9200;310.01
7.9300;310.11
7.9400;310.20
7.9500;310.29
7.9600;310.38
7.9700;310.47
7.9800;310.56
7.9900;310.65
8.0000;310.74
8.1000;311.55
8.2000;312.27
8.3000;312.89
8.4000;313.41
8.5000;313.83
8.6000;314.16
8.7000;314.38
8.8000;314.51
8.9000;314.54
9.0000;314.47
9.1000;314.30
9.2000;314.04
9.3000;313.67
9.4000;313.21
9.5000;312.65
9.6000;312.00
9.7000;311.24
9.8000;310.39
9.9000;309.44
10.0000;308.39
10.1000;307.25
10.2000;306.01
10.3000;304.67
10.4000;303.23
10.5000;301.70
10.6000;300.07
10.7000;298.34
10.8000;296.52
10.9000;294.60
11.0000;292.59
11.1000;290.47
11.2000;288.26
11.3000;285.96
11.4000;283.56
11.5000;281.06
11.6000;278.47
11.7000;275.79
11.8000;273.01
11.9000;270.13
12.0000;267.16
12.1000;264.09
12.2000;260.93
12.3000;257.68
12.4000;254.33
12.5000;250.89
12.6000;247.35
12.7000;243.73
12.8000;240.00
12.9000;236.19
13.0000;232.29
13.1000;228.29
13.2000;224.20
13.3000;220.01
13.4000;215.74
13.5000;211.38
13.6000;206.92
13.7000;202.38
13.8000;197.74
13.9000;193.02
14.0000;188.20
14.1000;183.30
14.2000;178.30
14.3000;173.22
14.4000;168.05
14.5000;162.79
14.6000;157.45
14.7000;152.01
14.8000;146.49
14.9000;140.89
15.0000;135.20
15.1000;129.42
15.2000;123.55
15.3000;117.60
15.4000;111.57
15.5000;105.45
15.6000;99.25
15.7000;92.96
15.8000;86.59
15.9000;80.14
16.0000;73.61
16.1000;66.99
16.2000;60.29
16.3000;53.51
16.4000;46.65
16.5000;39.71
16.6000;32.69
16.7000;25.59
16.8000;18.41
16.9000;11.16
17.0000;3.82
17.1000;-3.59
17.1001;-3.60
17.1002;-3.61
17.1003;-3.61
17.1004;-3.62
17.1005;-3.63
17.1006;-3.64
17.1007;-3.64
17.1008;-3.65
17.1009;-3.66
17.1010;-3.67
17.1011;-3.67
17.1012;-3.68
17.1013;-3.69
17.1014;-3.70
17.1015;-3.70
17.1016;-3.71
17.1017;-3.72
17.1018;-3.73
17.1019;-3.73
17.1020;-3.74
17.1021;-3.75
17.1022;-3.76
17.1023;-3.76
17.1024;-3.77
17.1025;-3.78
17.1026;-3.79
17.1027;-3.79
17.1028;-3.80
17.1029;-3.81
17.1030;-3.82
17.1031;-3.82
17.1032;-3.83
17.1033;-3.84
17.1034;-3.85
17.1035;-3.85
17.1036;-3.86
17.1037;-3.87
17.1038;-3.88
17.1039;-3.88
17.1040;-3.89
17.1041;-3.90
17.1042;-3.91
17.1043;-3.91
17.1044;-3.92
17.1045;-3.93
17.1046;-3.94
17.1047;-3.94
17.1048;-3.95
17.1049;-3.96
17.1050;-3.97
17.1051;-3.97
17.1052;-3.98
17.1053;-3.99
17.1054;-4.00
17.1055;-4.00
17.1056;-4.01
17.1057;-4.02
17.1058;-4.02
17.1059;-4.03
17.1060;-4.04
17.1061;-4.05
17.1062;-4.05
17.1063;-4.06
17.1064;-4.07
17.1065;-4.08
17.1066;-4.08
17.1067;-4.09
17.1068;-4.10
17.1069;-4.11
17.1070;-4.11
17.1071;-4.12
17.1072;-4.13
17.1073;-4.14
17.1074;-4.14
17.1075;-4.15
17.1076;-4.16
17.1077;-4.17
17.1078;-4.17
17.1079;-4.18
17.1080;-4.19
17.1081;-4.20
17.1082;-4.20
17.1083;-4.21
17.1084;-4.22
17.1085;-4.23
17.1086;-4.23
17.1087;-4.24
17.1088;-4.25
17.1089;-4.26
17.1090;-4.26
17.1091;-4.27
17.1092;-4.28
17.1093;-4.29
17.1094;-4.29
17.1095;-4.30
17.1096;-4.31
17.1097;-4.32
17.1098;-4.32
17.1099;-4.33
17.1100;-4.34
17.1101;-4.35
17.1102;-4.35
17.1103;-4.36
17.1104;-4.37
17.1105;-4.38
17.1106;-4.38
17.1107;-4.39
17.1108;-4.40
17.1109;-4.41
